,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
0,0.002478328156621681,0.5572015010562748,1.0,1.0,0.0,1.0,0.611764705882353,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1,0.0005716191579980933,0.5572015010562748,1.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
2,0.0005247221186442624,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
3,0.0007506805809854477,0.5572015010562748,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0007355948200744253,0.46923927943539745,0.0,1.0,0.0,0.0,0.776470588235294,0.0,0.27419354838709675,1.0,0.0,0.0,0.0,0.0
5,0.0064986834394091895,0.5572015010562748,0.0,1.0,0.0,0.0,0.788235294117647,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
6,0.03721690011881676,1.0,1.0,1.0,0.0,0.0,0.9764705882352942,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
7,0.007734076077492274,0.46923927943539745,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
8,0.002808247188719261,0.46923927943539745,0.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
9,0.0027462643884544075,0.2618128191556792,0.0,1.0,0.0,0.0,0.8352941176470587,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
10,0.0006424566440150687,0.46923927943539745,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
11,0.0018998220208163823,0.5572015010562748,0.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.41935483870967744,0.0,0.0,0.0,1.0,0.0
12,0.0018106192606468577,0.46923927943539745,0.0,1.0,0.0,1.0,0.8705882352941177,0.0,0.3548387096774194,1.0,0.0,0.0,0.0,0.0
13,0.018694209330674304,0.5572015010562748,1.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
14,0.0012491665936974969,0.5572015010562748,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
15,0.002782011082787048,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
16,0.0020159167895664252,0.46923927943539745,0.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
17,0.0043397798725122025,0.5572015010562748,1.0,1.0,0.0,0.0,0.4588235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
18,0.0011389749487822017,0.2618128191556792,0.0,0.0,0.0,1.0,0.8352941176470587,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
19,0.0008569368100109109,0.4434267192845951,1.0,0.0,0.0,0.0,0.7529411764705882,0.0,0.3548387096774194,0.0,1.0,0.0,1.0,0.0
20,0.0009900850476168923,0.46923927943539745,1.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
21,0.001962132772405388,0.2618128191556792,0.0,1.0,0.0,0.0,0.9176470588235294,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
22,0.00019939440508481967,0.2618128191556792,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,0.0002879412626060389,0.46923927943539745,1.0,0.0,0.0,1.0,0.8235294117647058,0.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0
24,0.00163483735090103,0.2618128191556792,1.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
25,0.0058417969371314035,0.6142164599463431,1.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
26,0.001037310038294876,0.2618128191556792,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
27,0.003542202252172923,0.46923927943539745,1.0,1.0,0.0,0.0,0.6470588235294118,1.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
28,0.061485298106113896,0.5572015010562748,1.0,1.0,0.0,1.0,0.5058823529411764,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
29,0.0007782284922142715,0.2618128191556792,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
30,0.0005814576977226731,0.46923927943539745,1.0,0.0,0.0,1.0,0.9529411764705882,0.0,0.4516129032258064,0.0,1.0,0.0,0.0,0.0
31,0.0006437684493116793,0.2618128191556792,1.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
32,0.0028312037814099476,0.46923927943539745,1.0,1.0,0.0,0.0,0.6352941176470589,1.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
33,0.0010369820869707235,0.45812194313344534,1.0,0.0,0.0,1.0,0.6941176470588236,0.0,0.4838709677419355,0.0,1.0,0.0,0.0,0.0
34,0.000401084469438708,0.2618128191556792,0.0,0.0,1.0,0.0,0.6352941176470589,0.0,0.43548387096774194,0.0,0.0,0.0,0.0,0.0
35,0.005147523983900213,0.5572015010562748,0.0,1.0,0.0,1.0,0.48235294117647054,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
36,0.0008700548629770174,0.2618128191556792,1.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
37,0.0012717952350640308,0.6142164599463431,1.0,0.0,0.0,0.0,0.9647058823529411,1.0,0.3225806451612903,0.0,1.0,0.0,0.0,0.0
38,0.0013045903674792972,0.48190144794982537,1.0,1.0,0.0,0.0,0.9294117647058824,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
39,0.001107491621663546,0.46923927943539745,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.5161290322580645,0.0,1.0,0.0,0.0,0.0
40,0.0002813822361229857,0.45812194313344534,1.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.41935483870967744,0.0,1.0,0.0,0.0,0.0
41,0.005208850881516762,0.46923927943539745,1.0,1.0,0.0,1.0,0.7647058823529411,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
42,0.0004817604951802633,0.46923927943539745,0.0,0.0,0.0,0.0,0.7176470588235293,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
43,0.0015931875327336415,0.46923927943539745,1.0,1.0,0.0,1.0,0.5647058823529412,1.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
44,0.00056997940137733,0.46923927943539745,0.0,1.0,0.0,1.0,0.611764705882353,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
45,0.0201962263952935,0.5572015010562748,1.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
46,0.0009782787999473965,0.5572015010562748,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
